"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
2673,"A",11.25,83.62891,1878,36.04688,0,86,46,98.5,22,320,330,36.51563,71.1025,626.9,62,174.2,0,0,0,0,57.6,25,26,1,0,3,0,257.7813,269.875,240.8,1,1,1,1,0,31,31,31,39.4,1,1,1,1,0,31,31,31,68,33.52,62.5,8813,22,4,16,0,1,13.6,0,0,0,0,0,76,0,0,0,0,0,0,113,121,4.8,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,448,0,53.4,1,0.871,2.3,100,0.366,0.974,1.598,6.85095,6.875108,32640,255,71,0,102,138,1e-07,NA
2673,"A",11.5,83.30859,1883,36.39844,0,86,46,98.5,22,320,330,36.39844,42.21,708.9,62,183.6,0,0,0,0,57.6,25,26,1,0,3,0,257.6875,269.875,184.2,1,1,1,1,0,31,31,31,36.9,1,1,1,1,0,31,31,31,66.5,33.52,62.5,8813,22,4,16,0,1,13.6,0,0,0,0,0,69,0,0,0,0,0,0,114,121,0,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,450,0,51.5,1,0.801,2.1,100,0.364,0.973,1.598,6.387836,6.170414,32640,255,42,0,103,142,1e-07,0
2673,"A",11.75,83.52734,1880.5,36.16406,0,86,46,98,22,320,330,36.63281,42.21,734.7,62,196.2,0,0,0,0,57.6,25,26,1,0,3,0,257.5,269.875,147.5,1,1,1,1,0,31,31,31,32.3,1,1,1,1,0,31,31,31,65.5,33.52,62.5,8797,22,4,16,0,1,13.6,0,0,0,0,0,65,0,0,0,0,0,0,117,122,5.2,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,453,0,51.8,1,0.801,2.15,100,0.361,0.965,1.598,5.931918,5.43231,32640,255,42,0,103,148,1e-07,0
2673,"A",12,83.34766,1875.5,36.04688,0,86,46,98,22,320,330,36.15625,44.4325,746.4,62,198.2,0,0,0,0,57.6,25,26,1,0,3,0,257.375,269.875,121.8,1,1,1,1,0,31,31,31,31.7,1,1,1,1,0,31,31,31,65.5,33.52,62.5,8813,22,4,16,0,1,13.6,0,0,0,0,0,62,0,0,0,0,0,0,119,122,6.4,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,455,0,51.2,1,0.801,2.05,100,0.359,0.964,1.598,5.890284,5.84094,32640,255,44,0,102,148,1e-07,0
2673,"A",12.25,83.47656,1885.5,36.04688,0,86,46,98.5,22,320,330,36.875,46.6525,725.6,62,196.4,0,0,0,0,57.6,25,26,1,0,3,0,257.2813,269.875,101.6,1,1,1,1,0,31,31,31,29.1,1,1,1,1,0,31,31,31,66,33.52,62.5,8797,22,4,16,0,1,13.6,0,0,0,0,0,60,0,0,0,0,0,0,121,122,3.6,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,458,0,50.9,1,0.801,2,100,0.357,0.964,1.598,6.076866,6.325128,32640,255,46.5,0,102,146,1e-07,1e-07
2673,"A",12.5,82.85938,1859,37.11719,0,86,46,98,22,320,330,37.59375,44.4325,740.9,62,195,0,0,0,0,57.6,25,26,1,0,3,0,257.1875,269.875,93.7,1,1,1,1,0,31,31,31,26.2,1,1,1,1,0,31,31,31,65.5,33.52,62.5,9241,22,4,16,0,1,13.6,0,0,0,0,0,59,0,0,0,0,0,0,122,122,2,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,460,0,50.7,1,0.801,1.95,100,0.355,0.966,1.598,6.312278,6.606286,32640,255,44,0,104,146,1e-07,0
2673,"A",12.75,82.32813,1852.5,37.46875,0,86,47,98.5,22,320,330,37.11719,42.21,739.9,62,195.4,0,0,0,0,57.6,25,26,1,0,3,0,257,269.875,92.8,1,1,1,1,0,31,31,31,24.8,1,1,1,1,0,31,31,31,65.5,33.52,62.5,9223,22,4,16,0,1,13.6,0,0,0,0,0,59,0,0,0,0,0,0,122,122,4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,462,0,50.7,1,0.801,1.95,100,0.353,0.965,1.598,6.358538,6.557456,32640,255,42,0,103,146,1e-07,NA
2673,"A",13,81.59766,1839.5,37,0,86,47,98.5,22,320,330,37.11719,44.4325,732.5,62,192.2,0,0,0,0,57.6,25,26,1,0,3,0,256.875,269.875,90.8,1,1,1,1,0,31,31,31,23.8,1,1,1,1,0,31,31,31,65.5,33.52,62.5,9172,22,4,16,0,1,13.6,0,0,0,0,0,58,0,0,0,0,0,0,122,122,4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,465,0,50.1,1,0.801,1.85,100,0.351,0.967,1.598,6.368304,6.477786,32640,255,44,0,101,146,1e-07,0
2673,"A",13.25,82.08984,1851.5,45.09375,0,86,47,98.5,22,320,330,48.71875,26.6575,851.9,62,205.8,0,0,0,0,57.6,25,26,1,0,3,0,256.7813,269.875,90.8,1,1,1,1,0,31,31,31,23.8,1,1,1,1,0,31,31,31,65.5,33.52,62.5,9223,22,4,16,0,1,13.6,0,0,0,0,0,60,0,0,0,0,0,0,122,123,4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,467,0,50.9,1,0.801,2,100,0.35,0.963,1.598,6.382696,6.477786,32640,255,26.5,0,130,152,1e-07,0
2673,"A",13.5,82.25,1848.5,51.16406,0,86,47,98.5,22,320,330,51.33594,33.3225,987.6,62,249,0,0,0,0,57.6,25,26,1,0,3,0,256.6875,269.875,89.5,1,1,1,1,0,31,31,31,20.2,1,1,1,1,0,31,31,31,65.5,33.52,62.5,9172,22,4,16,0,1,13.6,0,0,0,0,0,69,0,0,0,0,0,0,122,123,4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,472,0,55.3,1,0.801,2.8,100,0.347,0.938,1.598,6.167844,5.467776,32640,255,33,0,134,180,1e-07,NA
2673,"A",13.75,82.47656,1861,50.92188,0,86,47,98.5,22,320,330,50.97656,53.33,918.8,62,247.2,0,0,0,0,57.6,25,26,1,0,3,0,256.5,269.875,87.5,1,1,1,1,0,31,31,31,18.3,1,1,1,1,0,31,31,31,66.5,33.52,62.5,9206,22,4,16,0,1,13.6,0,0,0,0,0,75,0,0,0,0,0,0,124,123,4,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,477,0,56.9,1,0.801,3.05,100,0.344,0.937,1.598,5.639452,5.240588,32640,255,53,0,134,172,1e-07,1e-07
2673,"A",14,82.52734,1855,38.42188,0,86,47,98,22,320,330,28.75781,97.7625,930.7,62,238.2,0,0,0,0,57.6,25,26,1,0,3,0,256.375,269.875,101,1,1,1,1,0,31,31,31,18.6,1,1,1,1,0,31,31,31,67,33.52,62.5,9206,22,4,16,0,1,13.6,0,0,0,0,0,74,0,0,0,0,0,0,124,123,2.4,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,481,0,56.1,1,0.801,2.9,100,0.341,0.945,1.598,5.72786,5.871266,32640,255,97.5,0,84,150,1e-07,0
2673,"A",14.25,82.15625,1845,12.82813,0,86,47,98.5,22,320,330,11.9375,99.9975,582.6,62,173.8,0,0,0,0,57.6,25,26,1,0,3,0,256.2813,269.875,116.8,1,1,1,1,0,31,31,31,20.7,1,1,1,1,0,31,31,31,70.5,33.52,62.5,9087,22,4,16,0,1,13.6,0,0,0,0,0,69,0,0,0,0,0,0,129,123,1.6,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,485,0,51.8,1,0.801,2.1,100,0.339,0.973,1.598,6.626846,7.664098,32640,255,100,0,74,112,1e-07,0
2673,"A",14.5,81.70703,1841.5,12,0,86,47,98.5,22,320,320,13.09375,97.7625,442.1,62,125.6,0,0,0,0,57.6,25,26,1,0,3,0,256.1875,272.6875,145,1,1,1,1,0,31,31,31,26.1,1,1,1,1,0,31,31,31,69.5,33.52,62.5,9036,22,4,16,0,1,13.6,0,0,0,0,0,71,0,0,0,0,0,0,125,122,2.4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,487,0,48.8,1,0.801,1.55,100,0.337,0.994,1.598,8.737844,10.17961,32640,255,97.5,0,74,106,1e-07,1e-07
2673,"A",14.75,80.56641,1808,13.78125,0,86,47,98.5,22,320,320,13.8125,79.99,414.8,62,110,0,0,0,0,57.6,25,26,1,0,3,0,256.0938,269.875,149.5,1,1,1,1,0,31,31,31,23.1,1,1,1,1,0,31,31,31,68,33.52,62.5,9155,22,4,16,0,1,13.6,0,0,0,0,0,72,0,0,0,0,0,0,121,122,4.4,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,489,0,47.4,1,0.801,1.35,100,0.335,0.998,1.598,10.03775,11.46359,32640,255,80,0,74,106,1e-07,0
2673,"A",15,80.19922,1801,22.82813,0,86,47,98,22,320,320,29.23438,17.7725,545,62,114,0,0,0,0,57.2,25,26,1,0,3,0,256,269.875,146.9,1,1,1,1,0,31,31,31,21.2,1,1,1,1,0,31,31,31,67,33.52,62.5,9138,22,4,16,0,1,13.6,0,0,0,0,0,68,0,0,0,0,0,0,119,123,3.6,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,491,0,47.1,1,0.801,1.25,100,0.334,0.998,1.598,10.42222,11.73498,32640,255,17.5,0,85,108,1e-07,0
2673,"A",15.25,79.1875,1778,52.71094,0,85,47,98,22,320,320,54.07813,19.9925,995.9,62,241.4,0,0,0,0,57.2,25,26,1,0,3,0,255.875,269.875,135.4,1,1,1,1,0,31,31,31,18.8,1,1,1,1,0,31,31,31,67,33.52,62.5,9206,22,4,16,0,1,13.6,0,0,0,0,0,71,0,0,0,0,0,0,121,123,6,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,494,0,55.3,1,0.801,2.8,100,0.332,0.943,1.598,10.23975,10.3004,32640,255,20,0,136,172,1e-07,NA
2673,"A",15.5,79.11719,1780,65.6875,0,85,47,98.5,22,320,320,69.01563,22.215,1106.2,62,270.2,0,0,0,0,57.2,25,26,1,0,3,0,255.7813,269.875,126.9,1,1,1,1,0,31,31,31,7.6,1,1,1,1,0,31,31,31,67.5,33.52,62,9206,22,4,16,0,1,13.6,0,0,0,0,0,83,0,8,0,0,0,0,123,124,4.4,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,499,0,59.9,1,0.801,3.65,100,0.329,0.928,1.598,7.993058,6.029064,32640,255,22,0,162,194,1e-07,0
2673,"A",15.75,79.69922,1798,74.96875,0,85,47,98.5,22,320,320,75.95313,28.88,1121.5,62,284.4,0,0,0,0,57.2,25,26,1,0,3,0,255.5938,269.875,141,1,1,1,1,0,31,31,31,12.1,1,1,1,1,0,31,31,31,60,33.52,62.5,9138,22,4,16,0,1,13.6,1,0,0,0,0,167,0,12,0,0,0,0,123,125,5.2,0,0,0,0,0,0,0,0,4,20.8,0,0,0,1,0,0,0,504,0,81.9,1,0.801,7.65,100,0.322,0.919,1.598,6.497832,5.323342,32640,255,28.5,0,161,208,1e-07,0
2673,"A",16,80.71875,1826,82.11719,0,85,47,98.5,22,320,320,83.35938,31.1025,1200.2,62,304.4,0,0,0,0,57.2,25,26,1,0,3,0,255.5,272.6875,159.3,1,1,1,1,0,31,31,31,17,1,1,1,1,0,31,31,31,59,33.52,62,9087,22,4,16,0,1,13.6,1,0,0,0,0,186,0,17,0,0,0,0,121,125,0,0,0,0,0,0,0,0,0,4,20.8,0,0,0,1,0,0,0,509,0,88.6,1,0.735,9,100,0.314,0.91,1.598,5.29096,4.29894,32640,255,31,0,161,220,1e-07,0
2673,"A",16.25,82.15625,1853.5,83.07031,0,85,47,98,22,320,330,83.23438,42.21,1199.4,62,315.6,0,0,0,0,57.2,25,26,1,0,3,0,255.375,272.6875,168.2,1,1,1,1,0,31,31,31,18.6,1,1,1,1,0,31,31,31,58.5,33.52,62.5,9036,22,4,16,0,1,13.6,1,0,0,0,0,196,0,18,0,0,0,0,120,126,3.6,0,0,0,0,0,0,0,0,4.4,20.8,0,0,0,1,0,0,0,518,0,93.3,1,0.735,9.8,100,0.305,0.903,1.598,4.224924,3.692934,32640,255,42,0,163,222,1e-07,0
2673,"A",16.5,82.82813,1869,82.35156,0,85,47,98.5,22,320,330,82.51563,39.9875,1158.3,62,307.8,0,0,0,0,57.2,25,26,1,0,3,0,255.2813,272.6875,168.4,1,1,1,1,0,31,31,31,21.5,1,1,1,1,0,31,31,31,59,33.52,62,8933,22,4,16,0,1,13.6,1,0,0,0,0,196,0,21,0,0,0,0,121,125,3.6,0,0,0,0,0,0,0,0,4.4,21.2,0,0,0,1,0,0,0,526,0,92.4,1,0.735,9.65,100,0.295,0.907,1.598,4.096938,3.934,32640,255,40,0,164,216,1e-07,0
2673,"A",16.75,83.71875,1888,82.94531,0,85,47,98.5,22,320,330,84.4375,37.7675,1154.6,62,307.8,0,0,0,0,57.2,25,26,1,0,3,0,255.1875,272.6875,171.6,1,1,1,1,0,31,31,31,29.9,1,1,1,1,0,31,31,31,58.5,33.52,61.5,8797,22,4,16,0,1,13.6,1,0,0,0,0,200,0,29,0,0,0,0,119,124,3.6,0,0,0,0,0,0,0,0,4.4,21.2,0,0,0,1,0,0,0,534,0,93.3,1,0.735,9.8,100,0.285,0.908,1.598,4.06764,3.912412,32640,255,37.5,0,165,218,1e-07,NA
2673,"A",17,84.75,1913,84.85156,0,85,47,98,22,320,330,85.27344,39.9875,1188.7,62,321,0,0,0,0,57.2,25,26,1,0,3,0,255.0938,272.6875,175.3,1,1,1,1,0,31,31,31,28,1,1,1,1,0,31,31,31,57.5,33.52,61.5,9053,22,4,16,0,1,13.6,1,0,0,0,0,202,0,28,0,0,0,0,118,125,3.6,0,0,0,0,0,0,0,0,4.8,21.2,0,0,0,1,0,0,0,543,0,96,1,0.735,10.25,100,0.275,0.901,1.598,3.75667,3.483222,32640,255,40,0,165,224,1e-07,0
2673,"A",17.25,85.98828,1944.5,84.96875,0,85,47,98.5,22,320,340,85.15625,39.9875,1184.4,62,326,0,0,0,0,57.2,25,26,1,0,3,0,254.875,272.6875,167.1,1,1,1,1,0,31,31,31,29,1,1,1,1,0,31,31,31,58,33.52,61.5,8848,22,4,16,0,1,13.6,1,0,0,0,0,191,0,29,0,0,0,0,118,125,3.6,0,0,0,0,0,0,0,0,4.8,21.2,0,0,0,1,0,0,0,551,0,94.1,1,0.735,9.9,100,0.265,0.898,1.598,3.64359,3.488362,32640,255,40,0,167,228,1e-07,0
2673,"A",17.5,87.00781,1963.5,78.78125,0,85,47,98,22,320,340,78.45313,42.21,1117.8,62,319.6,0,0,0,0,57.2,25,26,1,0,3,0,254.7813,275.375,160.3,1,1,1,1,0,31,31,31,28.4,1,1,1,1,0,31,31,31,58,33.52,61.5,9223,22,4,16,0,1,13.6,1,0,0,0,0,184,0,28,0,0,0,0,119,125,2,0,0,0,0,0,0,0,0,4.4,20.8,0,0,0,1,0,0,0,560,0,90.8,1,0.67,9.4,100,0.255,0.902,1.598,3.63074,3.594246,32640,255,42,0,167,224,1e-07,NA
2673,"A",17.75,87.84766,1979,61.28125,0,85,47,98,22,320,340,54.55469,84.4325,1057.3,62,298.8,0,0,0,0,57.2,25,26,1,0,3,0,254.6875,275.375,153.2,1,1,1,1,0,31,31,31,28.3,1,1,1,1,0,31,31,31,58,33.52,61,9104,22,4,16,0,1,13.6,1,0,0,0,0,176,0,27,0,0,0,0,119,124,2.8,0,0,0,0,0,0,0,0,4.4,20.8,0,0,0,1,0,0,0,568,0,86.5,1,0.67,8.55,100,0.246,0.913,1.598,3.839424,3.97255,32640,255,84,0,152,200,1e-07,0
2673,"A",18,88.12891,1984,51.28125,0,86,47,98.5,22,320,340,51.21875,97.7625,892.1,62,265.2,0,0,0,0,56.8,25,26,1,0,3,0,254.5938,275.375,142.2,1,1,1,1,0,31,31,31,27.5,1,1,1,1,0,31,31,31,60.5,33.52,61,9104,22,4,16,0,1,13.6,1,0,0,0,0,165,0,27,0,0,0,0,124,124,4,0,0,0,0,0,0,0,0,4,20.8,0,0,0,1,0,0,0,573,0,79.7,1,0.67,7.3,100,0.238,0.929,1.598,5.29096,6.728104,32640,255,97.5,0,146,172,1e-07,0
2673,"A",18.25,88.36719,1983.5,49.14063,0,86,47,98.5,22,320,340,49.07813,64.4375,804.5,62,231.4,0,0,0,0,56.8,25,26,1,0,3,0,254.5,275.375,156.8,1,1,1,1,0,31,31,31,25.3,1,1,1,1,0,31,31,31,59,33.52,61,9070,22,4,16,0,1,13.6,1,0,0,0,0,184,0,25,0,0,0,0,120,123,4.8,0,0,0,0,0,0,0,0,3.6,20.8,0,0,0,1,0,0,0,578,0,78.6,1,0.67,7.1,100,0.231,0.947,1.598,5.924722,6.372416,32640,255,64,0,143,166,1e-07,NA
2673,"A",18.5,88.51953,2003,50.44531,0,86,47,98.5,22,320,340,50.61719,39.9875,902.7,62,247.2,0,0,0,0,56.8,25,26,1,0,3,0,254.375,275.375,169.4,1,1,1,1,0,31,31,31,21.3,1,1,1,1,0,31,31,31,57,33.52,61.5,8933,22,4,16,0,1,13.6,1,0,0,0,0,197,0,21,0,0,0,0,117,124,6,0,0,0,0,0,0,0,0,4,20.8,0,0,0,1,0,0,0,583,0,83.5,1,0.67,8,100,0.224,0.942,1.598,5.434366,4.855602,32640,255,40,0,146,172,1e-07,0
2673,"A",18.75,89.27734,2014.5,50.09375,0,86,47,98.5,22,320,340,50.01563,42.21,916.2,62,259.4,0,0,0,0,56.8,25,26,1,0,3,0,254.2813,275.375,142.6,1,1,1,1,0,31,31,31,20.9,1,1,1,1,0,31,31,31,58,33.52,61.5,8831,22,4,16,0,1,13.6,1,0,0,0,0,164,0,20,0,0,0,0,119,124,4.8,0,0,0,0,0,0,0,0,4,20.8,0,0,0,1,0,0,0,588,0,78.3,1,0.67,7.05,100,0.216,0.935,1.598,5.028306,4.664394,32640,255,42,0,146,178,1e-07,1e-07
2673,"A",19,89.31641,2009,47.35156,0,86,47,98,22,320,340,44.29688,57.7725,926.2,62,263,0,0,0,0,56.8,25,26,1,0,3,0,254.2813,275.375,120.7,1,1,1,1,0,31,31,31,19.3,1,1,1,1,0,31,31,31,60,33.52,61.5,8813,22,4,16,0,1,13.6,1,0,0,0,0,139,0,18,0,0,0,0,122,124,4.4,0,0,0,0,0,0,0,0,3.6,20.8,0,0,0,1,0,0,0,593,0,73.2,1,0.67,6.05,100,0.21,0.932,1.598,5.157834,5.465206,32640,255,57.5,0,131,174,1e-07,NA
2673,"A",19.25,89.13672,2011,40.09375,0,86,47,98,22,320,340,30.07813,97.7625,836.6,62,236,0,0,0,0,56.8,25,26,1,0,3,0,254.1875,275.375,115.3,1,1,1,1,0,31,31,31,17.5,1,1,1,1,0,31,31,31,61,33.52,61.5,9206,22,4,16,0,1,13.6,1,0,0,0,0,134,0,17,0,0,0,0,124,124,3.6,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,598,0,69.1,1,0.67,5.3,100,0.204,0.945,1.598,5.875378,6.774878,32640,255,97.5,0,92,154,1e-07,0
2673,"A",19.5,88.42969,1991.5,19.5,0,86,47,98.5,22,320,340,19.67969,97.7625,556.5,62,180,0,0,0,0,56.4,25,26,1,0,3,0,254.0938,275.375,118.9,1,1,1,1,0,31,31,31,16.8,1,1,1,1,0,31,31,31,63,33.52,61.5,8967,22,4,16,0,1,13.6,1,0,0,0,0,139,0,16,0,0,0,0,128,124,1.2,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,602,0,64.5,1,0.67,4.45,100,0.199,0.971,1.598,7.081736,8.01002,32640,255,97.5,0,76,120,1e-07,1e-07
2673,"A",19.75,87.1875,1962,10.21094,0,86,47,98,22,320,340,10.35938,99.9975,510.9,62,153.2,0,0,0,0,56.4,25,26,1,0,3,0,254,275.375,128.7,1,1,1,1,0,31,31,31,18.3,1,1,1,1,0,31,31,31,61.5,33.52,61,8951,22,4,16,0,1,13.6,1,0,0,0,0,153,0,18,0,0,0,0,125,123,4.8,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,604,0,62.6,1,0.67,4.1,100,0.195,0.988,1.598,8.53687,10.37031,32640,255,100,0,73,110,1e-07,0
2673,"A",20,85.58984,1925,0,0,86,47,98,22,320,330,0,0,753.6,62,172.8,0,0,0,0,56.4,25,26,1,0,3,0,253.875,275.375,131.4,1,1,1,1,0,31,31,31,15.9,1,1,1,1,0,31,31,31,60,33.52,61,8882,22,4,16,0,1,13.6,1,0,0,0,0,155,0,15,0,0,0,0,123,123,4.8,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,607,0,63.4,1,0.67,4.25,100,0.191,0.987,1.598,9.954996,10.99328,32640,255,0,0,61,106,1e-07,0
2673,"A",20.25,83.92969,1883.5,0.570313,0,86,47,98,22,320,330,3.65625,95.54,561.8,62,201.8,0,0,0,0,56.4,25,26,1,0,3,0,253.875,275.375,126.4,1,1,1,1,0,31,31,31,16.1,1,1,1,1,0,31,31,31,58,33.52,61.5,8882,22,4,16,0,1,13.6,1,0,0,0,0,150,0,16,0,0,0,0,119,124,4.8,0,0,0,0,0,0,0,0,3.2,20,0,0,0,1,0,0,0,610,0,69.7,1,0.67,5.4,100,0.186,0.958,1.598,12.16982,14.75935,32640,255,95.5,0,54,120,1e-07,1e-07
2673,"A",20.5,83.11719,1867,14.375,0,86,47,98,22,320,320,14.91406,84.4325,420.4,62,122.4,0,0,0,0,56.4,25,26,1,0,3,0,253.7813,275.375,98,1,1,1,1,0,31,31,31,16.9,1,1,1,1,0,31,31,31,60.5,33.52,61,8951,22,4,16,0,1,13.6,1,0,0,0,0,114,0,16,0,0,0,0,124,123,4.8,0,0,0,0,0,0,0,0,2.8,20,0,0,0,1,0,0,0,612,0,54.2,1,0.67,2.55,100,0.182,0.994,1.598,14.61081,17.22244,32640,255,84,0,77,114,1e-07,0
2673,"A",20.75,82.05859,1853.5,15.21094,0,86,47,98,22,320,320,15.25781,64.4375,414,62,111.8,0,0,0,0,56.4,25,26,1,0,3,0,253.6875,275.375,76.3,1,1,1,1,0,31,31,31,11.4,1,1,1,1,0,31,31,31,61.5,33.52,61.5,8967,22,4,16,0,1,13.6,1,0,0,0,0,91,0,11,0,0,0,0,125,123,4.8,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,614,0,49.9,1,0.67,1.75,100,0.18,0.997,1.598,14.77837,17.32524,32640,255,64,0,74,112,1e-07,0
2673,"A",21,81.28906,1824.5,15.44531,0,86,47,98.5,22,320,320,15.73438,55.5525,439.3,62,115.8,0,0,0,0,56.4,25,26,1,0,3,0,253.5938,275.375,76.4,1,1,1,1,0,31,31,31,6.5,1,1,1,1,0,31,31,31,61,33.52,62,8933,22,4,16,0,1,13.6,1,0,0,0,0,91,0,6,0,0,0,0,124,124,4.8,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,616,0,50.1,1,0.67,1.8,100,0.178,0.996,1.598,13.53501,14.91612,32640,255,55.5,0,74,112,1e-07,1e-07
2673,"A",21.25,80.27734,1802.5,15.92188,0,86,47,98,22,320,320,16.09375,51.1075,458.6,62,119.4,0,0,0,0,56.4,25,26,1,0,3,0,253.5938,275.375,77.7,1,1,1,1,0,31,31,31,4,1,1,1,1,0,31,31,31,61,33.52,62,8916,22,4,16,0,1,13.6,1,0,0,0,0,93,0,4,0,0,0,0,123,124,4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,618,0,50.7,1,0.67,1.9,100,0.176,0.995,1.598,12.55172,12.83442,32640,255,51,0,74,112,1e-07,0
2673,"A",21.5,79.31641,1788,16.39844,0,86,47,98,22,320,310,16.45313,53.33,473.9,62,122.4,0,0,0,0,56,25,26,1,0,3,0,253.5,272.6875,77.6,1,1,1,1,0,31,31,31,6.7,1,1,1,1,0,31,31,31,61,33.52,62,8916,22,4,16,0,1,13.6,1,0,0,0,0,93,0,6,0,0,0,0,124,124,0,0,0,0,0,0,0,0,0,2.4,20,0,0,0,1,0,0,0,620,0,50.9,1,0.67,1.95,100,0.174,0.995,1.598,12.048,11.94212,32640,255,53,0,73,112,1e-07,0
2673,"A",21.75,78.40625,1759,7.117188,0,86,47,98.5,22,320,310,7.132813,75.5475,493.1,62,129.6,0,0,0,0,56.4,25,26,1,0,3,0,253.375,275.375,74.7,1,1,1,1,0,31,31,31,8.9,1,1,1,1,0,31,31,31,61.5,33.52,61.5,8916,22,4,16,0,1,13.6,1,0,0,0,0,89,0,8,0,0,0,0,124,124,5.2,0,0,0,0,0,0,0,0,2.8,20,0,0,0,1,0,0,0,622,0,56.4,1,0.735,2,100,0.172,0.992,1.598,11.75811,11.60494,32640,255,75.5,0,69,108,1e-07,NA
2673,"A",22,77.23828,1738,12.11719,0,85,47,98.5,22,320,310,18.71875,39.9875,325.5,62,100,0,0,0,0,56,25,26,1,0,3,0,253.2813,272.6875,73.7,1,1,1,1,0,31,31,31,9.4,1,1,1,1,0,31,31,31,62,33.52,61.5,8967,22,4,16,0,1,13.6,1,0,0,0,0,88,0,9,0,0,0,0,125,124,3.6,0,0,0,0,0,0,0,0,2.8,20,0,0,0,1,0,0,0,623,0,54.5,1,0.735,1.6,100,0.171,0.996,1.598,11.75348,11.44354,32640,255,40,0,73,106,1e-07,0
2673,"A",22.25,76.45703,1716,29.14063,0,85,47,98,22,320,310,29.71875,24.4375,664.7,62,152.6,0,0,0,0,56,25,26,1,0,3,0,253.2813,272.6875,72.6,1,1,1,1,0,31,31,31,11.2,1,1,1,1,0,31,31,31,61.5,33.52,61.5,8967,22,4,16,0,1,13.6,1,0,0,0,0,87,0,11,0,0,0,0,125,123,2.8,0,0,0,0,0,0,0,0,2.8,20,0,0,0,1,0,0,0,625,0,57.7,1,0.735,2.2,100,0.169,0.988,1.598,12.55635,12.65812,32640,255,24,0,82,128,1e-07,0
2673,"A",22.5,75.61719,1699.5,18.1875,0,85,47,98.5,22,320,310,17.63281,97.7625,625.1,62,167,0,0,0,0,56,25,26,1,0,3,0,253.1875,272.6875,72.7,1,1,1,1,0,31,31,31,5,1,1,1,1,0,31,31,31,62.5,33.52,62,9087,22,4,16,0,1,13.6,1,0,0,0,0,87,0,4,0,0,0,0,127,124,2.8,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,627,0,59.9,1,0.735,2.55,100,0.166,0.977,1.598,11.30476,10.55381,32640,255,97.5,0,72,116,1e-07,0
2673,"A",22.75,74.22656,1668,0,0,85,47,98.5,22,320,300,0,0,745.8,62,164.8,0,0,0,0,56,25,26,1,0,3,0,253.1875,272.6875,81.7,1,1,1,1,0,31,31,31,5.9,1,1,1,1,0,31,31,31,61.5,33.52,62,9070,22,4,16,0,1,13.6,1,0,0,0,0,101,0,6,0,0,0,0,125,124,4.8,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,629,0,61,1,0.735,2.7,100,0.164,0.984,1.598,10.95421,10.20429,32640,255,0,0,58,108,1e-07,0
